Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Duration_of_stay,Time_to_Checkin,Number_of_Rooms,Discounted_Room_rate,Total_no_People,Total_Cost
10865221,M,70,caucasian,College,50K -- 100K,West,Airport Hotels,10/12/2016,10/13/2016,7/18/2016,3,1,1,HB,No,No,Non-Refundable,Direct,No,No-Show,No,0,114,1,86,1,114,4,114
59547747,M,22,Latino,Mid-School,50K -- 100K,South,Airport Hotels,10/11/2016,10/13/2016,10/5/2016,4,2,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,20,231,2,6,2,184.8,6,739.2
73029663,M,27,caucasian,College,50K -- 100K,North,Resort,10/11/2016,10/13/2016,7/19/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,10,123,2,84,1,110.7,4,221.4
30688593,F,58,African American,High-School,<25K,East,Airport Hotels,10/12/2016,10/16/2016,10/4/2016,1,2,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,107,4,8,1,64.2,3,256.8
65180884,M,21,Latino,Mid-School,50K -- 100K,West,Airport Hotels,10/11/2016,10/15/2016,9/28/2016,3,2,0,BB,Yes,No,Refundable,Online,Yes,Check-In,No,0,219,4,13,1,219,5,876
95274535,F,37,African American,College,<25K,West,City Hotel,10/12/2016,10/15/2016,10/7/2016,2,1,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,10,124,3,5,1,111.6,3,334.8
85077425,M,25,Latino,Mid-School,25K --50K,South,City Hotel,10/11/2016,10/14/2016,9/1/2016,4,1,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,20,104,3,40,1,83.2,5,249.6
58532817,M,45,Asian American,College,<25K,South,City Hotel,10/12/2016,10/14/2016,3/21/2016,1,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,172,2,205,1,163.4,3,326.8
44543846,F,60,African American,Mid-School,<25K,South,Airport Hotels,10/11/2016,10/13/2016,7/6/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,5,213,2,97,1,202.35,3,404.7
52637293,M,54,African American,Mid-School,50K -- 100K,North,City Hotel,10/11/2016,10/12/2016,5/28/2016,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,198,1,136,1,178.2,4,178.2
5174444,M,62,Asian American,College,<25K,West,City Hotel,10/11/2016,10/13/2016,6/2/2016,2,1,1,FB,Yes,No,Refundable,Online,Yes,Canceled,Yes,15,108,2,131,1,91.8,3,183.6
41200389,M,66,Latino,High-School,25K --50K,North,Airport Hotels,10/11/2016,10/13/2016,9/15/2016,4,3,0,HB,Yes,No,Refundable,Online,No,No-Show,Yes,10,244,2,26,2,219.6,7,878.4
9187749,F,26,African American,Mid-School,<25K,South,City Hotel,10/12/2016,10/13/2016,9/17/2016,1,2,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,10,107,1,25,1,96.3,3,96.3
90768037,M,18,Latino,High-School,>100K,South,Airport Hotels,10/11/2016,10/15/2016,5/15/2016,2,2,0,FB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,20,115,4,149,1,92,4,368
77743173,F,19,Latino,College,50K -- 100K,South,City Hotel,10/12/2016,10/14/2016,6/30/2016,2,1,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,154,2,104,1,146.3,3,292.6
80874509,M,54,African American,Grad,50K -- 100K,South,Airport Hotels,10/11/2016,10/12/2016,3/11/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,109,1,214,1,98.1,4,98.1
7733956,F,19,caucasian,High-School,<25K,South,City Hotel,10/11/2016,10/13/2016,3/17/2016,2,2,0,BB,Yes,No,No Deposit,Agent,No,Canceled,No,0,201,2,208,1,201,4,402
58300958,M,52,Latino,Mid-School,<25K,West,Resort,10/12/2016,10/14/2016,3/30/2016,2,1,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,5,136,2,196,1,129.2,3,258.4
33655886,M,63,Asian American,College,<25K,North,Airport Hotels,10/12/2016,10/13/2016,8/1/2016,1,1,0,HB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,174,1,72,1,130.5,2,130.5
99988487,F,19,Latino,Grad,>100K,North,Resort,10/11/2016,10/12/2016,8/20/2016,5,2,2,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,111,1,52,2,105.45,7,210.9
53203938,M,28,caucasian,College,50K -- 100K,North,Airport Hotels,10/12/2016,10/13/2016,3/18/2016,3,2,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,199,1,208,1,179.1,5,179.1
90488215,M,47,African American,High-School,>100K,West,City Hotel,10/11/2016,10/15/2016,9/28/2016,2,1,1,FB,No,No,Refundable,Online,Yes,Canceled,Yes,5,213,4,13,1,202.35,3,809.4
39485222,M,30,Asian American,College,50K -- 100K,South,City Hotel,10/12/2016,10/16/2016,3/10/2016,3,1,2,FB,No,No,Non-Refundable,Direct,No,Check-In,Yes,10,137,4,216,1,123.3,4,493.2
31753440,F,31,African American,Grad,<25K,North,Resort,10/11/2016,10/13/2016,8/15/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,193,2,57,1,135.1,4,270.2
13502336,F,64,caucasian,High-School,<25K,North,City Hotel,10/12/2016,10/13/2016,6/19/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,130,1,115,1,97.5,3,97.5
10493988,F,31,African American,Mid-School,25K --50K,West,Airport Hotels,10/11/2016,10/12/2016,4/4/2016,2,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,No,0,182,1,190,1,182,4,182
4620168,M,43,caucasian,College,>100K,West,Resort,10/11/2016,10/13/2016,8/8/2016,2,3,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,175,2,64,1,157.5,5,315
11023520,M,49,caucasian,College,50K -- 100K,West,Resort,10/11/2016,10/12/2016,8/24/2016,3,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,20,188,1,48,1,150.4,4,150.4
81284919,F,22,caucasian,College,<25K,South,City Hotel,3/30/2017,3/31/2017,12/16/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,171,1,104,1,162.45,5,162.45
37947270,F,43,Latino,Grad,<25K,North,Resort,10/11/2016,10/12/2016,5/12/2016,1,3,1,BB,No,No,Refundable,Online,Yes,No-Show,Yes,30,193,1,152,1,135.1,4,135.1
86961428,M,40,Latino,College,50K -- 100K,West,Resort,10/11/2016,10/14/2016,6/5/2016,3,1,1,FB,Yes,No,No Deposit,Direct,No,No-Show,Yes,5,145,3,128,1,137.75,4,413.25
95765666,M,53,Asian American,College,>100K,South,Resort,10/11/2016,10/13/2016,5/17/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,10,135,2,147,1,121.5,3,243
40897670,F,69,Asian American,High-School,<25K,South,Airport Hotels,10/11/2016,10/14/2016,4/27/2016,2,2,1,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,160,3,167,1,112,4,336
43936914,F,51,Latino,Mid-School,50K -- 100K,South,Resort,10/11/2016,10/12/2016,4/5/2016,5,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,218,1,189,2,174.4,7,348.8
83976666,M,56,African American,College,<25K,East,Airport Hotels,10/11/2016,10/15/2016,9/26/2016,2,1,0,BB,Yes,No,Refundable,Direct,No,Canceled,Yes,5,249,4,15,1,236.55,3,946.2
19295151,F,68,African American,Grad,25K --50K,South,City Hotel,10/11/2016,10/15/2016,7/10/2016,5,3,0,HB,Yes,No,Refundable,Online,Yes,Check-In,No,0,235,4,93,2,235,8,1880
87587815,M,70,caucasian,High-School,50K -- 100K,North,Airport Hotels,10/11/2016,10/12/2016,5/15/2016,1,3,1,BB,No,No,Refundable,Direct,No,Canceled,No,0,116,1,149,1,116,4,116
91813522,F,64,Asian American,College,<25K,East,Airport Hotels,10/11/2016,10/12/2016,6/26/2016,2,1,1,FB,No,No,No Deposit,Agent,Yes,Canceled,No,0,175,1,107,1,175,3,175
14537956,F,49,African American,Grad,<25K,West,Airport Hotels,10/11/2016,10/12/2016,8/17/2016,3,2,2,HB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,20,213,1,55,1,170.4,5,170.4
10679864,M,64,African American,Grad,50K -- 100K,South,Airport Hotels,10/11/2016,10/14/2016,5/21/2016,1,2,0,BB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,5,203,3,143,1,192.85,3,578.55
76100006,F,40,caucasian,Mid-School,>100K,South,City Hotel,10/11/2016,10/14/2016,4/4/2016,1,1,0,HB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,No,0,115,3,190,1,115,2,345
52226947,F,28,caucasian,High-School,25K --50K,North,Resort,10/11/2016,10/12/2016,3/14/2016,2,1,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,183,1,211,1,146.4,3,146.4
98484934,F,63,African American,College,50K -- 100K,East,Resort,10/11/2016,10/12/2016,5/26/2016,1,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,164,1,138,1,164,2,164
49959597,F,61,caucasian,College,50K -- 100K,East,Airport Hotels,10/11/2016,10/14/2016,6/6/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,152,3,127,1,91.2,3,273.6
96022096,F,45,African American,College,<25K,West,City Hotel,10/11/2016,10/12/2016,7/22/2016,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,5,107,1,81,1,101.65,3,101.65
95030138,M,59,caucasian,Grad,25K --50K,South,City Hotel,10/11/2016,10/13/2016,8/25/2016,2,1,0,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,20,108,2,47,1,86.4,3,172.8
41951858,F,25,African American,College,>100K,North,Airport Hotels,10/11/2016,10/13/2016,5/9/2016,1,1,1,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,113,2,155,1,113,2,226
88622318,F,66,Latino,Mid-School,>100K,South,Airport Hotels,10/11/2016,10/12/2016,6/21/2016,1,1,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,No,0,198,1,112,1,198,2,198
68333730,F,36,African American,Grad,>100K,East,City Hotel,10/11/2016,10/12/2016,3/24/2016,2,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,5,119,1,201,1,113.05,3,113.05
55745677,F,24,caucasian,Mid-School,25K --50K,South,Resort,10/11/2016,10/13/2016,5/26/2016,4,2,0,FB,No,No,Non-Refundable,Online,No,Canceled,Yes,30,172,2,138,2,120.4,6,481.6
58036488,F,51,African American,College,<25K,South,City Hotel,10/11/2016,10/13/2016,6/4/2016,2,2,1,FB,No,No,No Deposit,Online,No,Canceled,Yes,25,159,2,129,1,119.25,4,238.5
84454699,F,65,African American,College,<25K,South,City Hotel,10/11/2016,10/12/2016,7/14/2016,3,3,0,HB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,218,1,89,2,196.2,6,392.4
69153276,F,66,Asian American,Grad,<25K,South,Resort,10/11/2016,10/12/2016,9/28/2016,2,2,1,HB,Yes,No,No Deposit,Agent,Yes,No-Show,No,0,145,1,13,1,145,4,145
86866755,F,29,African American,High-School,50K -- 100K,North,Airport Hotels,10/12/2016,10/16/2016,5/21/2016,2,1,0,HB,Yes,No,Refundable,Agent,No,Check-In,No,0,194,4,144,1,194,3,776
38973132,M,65,African American,Mid-School,25K --50K,East,Airport Hotels,10/11/2016,10/15/2016,9/10/2016,3,3,0,FB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,20,108,4,31,2,86.4,6,691.2
48088172,M,52,Latino,College,<25K,West,Airport Hotels,10/11/2016,10/14/2016,10/7/2016,3,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,25,175,3,4,1,131.25,5,393.75
70314916,M,33,Asian American,College,<25K,North,City Hotel,10/11/2016,10/12/2016,8/31/2016,1,1,1,FB,No,No,No Deposit,Agent,Yes,No-Show,Yes,30,229,1,41,1,160.3,2,160.3
65936390,M,26,caucasian,College,25K --50K,South,Airport Hotels,10/11/2016,10/14/2016,4/27/2016,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,5,135,3,167,1,128.25,3,384.75
7099008,M,45,Latino,Mid-School,<25K,North,City Hotel,10/14/2016,10/17/2016,9/19/2016,2,2,2,FB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,142,3,25,1,142,4,426
57960113,M,43,Asian American,College,<25K,South,Resort,10/11/2016,10/14/2016,8/13/2016,2,2,1,FB,No,No,No Deposit,Agent,No,Check-In,No,0,116,3,59,1,116,4,348
45029992,F,59,Latino,Mid-School,50K -- 100K,North,Airport Hotels,10/11/2016,10/13/2016,9/7/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,212,2,34,1,201.4,3,402.8
77145234,M,31,Latino,High-School,25K --50K,East,Resort,10/12/2016,10/15/2016,4/1/2016,3,2,0,HB,Yes,No,Refundable,Agent,Yes,Check-In,No,0,141,3,194,1,141,5,423
84511926,M,46,Asian American,College,>100K,South,Airport Hotels,10/11/2016,10/14/2016,7/13/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,No,Check-In,No,0,171,3,90,1,171,3,513
68264493,F,26,African American,High-School,50K -- 100K,East,City Hotel,10/11/2016,10/12/2016,9/20/2016,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,No-Show,No,0,214,1,21,1,214,3,214
22017734,M,46,Latino,High-School,<25K,South,Airport Hotels,10/12/2016,10/14/2016,7/20/2016,2,3,1,FB,Yes,No,No Deposit,Agent,Yes,Check-In,No,0,174,2,84,1,174,5,348
83548633,M,43,Latino,Grad,>100K,North,City Hotel,10/11/2016,10/12/2016,5/21/2016,2,1,0,BB,No,No,No Deposit,Direct,No,No-Show,Yes,20,244,1,143,1,195.2,3,195.2
86530425,F,38,caucasian,Mid-School,<25K,South,Resort,10/12/2016,10/13/2016,4/29/2016,2,3,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,25,167,1,166,1,125.25,5,125.25
35096077,F,44,Latino,College,50K -- 100K,East,Resort,10/11/2016,10/12/2016,7/3/2016,2,3,0,BB,Yes,No,No Deposit,Online,No,Check-In,No,0,184,1,100,1,184,5,184
40603424,F,70,Asian American,College,50K -- 100K,West,Airport Hotels,10/11/2016,10/12/2016,5/27/2016,1,1,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,5,145,1,137,1,137.75,2,137.75
14401308,M,44,Asian American,Grad,<25K,West,Airport Hotels,10/11/2016,10/13/2016,5/20/2016,2,1,0,HB,No,No,Non-Refundable,Agent,No,Check-In,Yes,10,144,2,144,1,129.6,3,259.2
55069261,F,30,Asian American,College,50K -- 100K,West,Airport Hotels,10/11/2016,10/12/2016,5/2/2016,1,3,2,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,143,1,162,1,107.25,4,107.25
86809961,F,27,caucasian,College,25K --50K,North,Airport Hotels,10/11/2016,10/12/2016,9/20/2016,3,1,0,BB,No,No,Refundable,Direct,No,Canceled,Yes,20,208,1,21,1,166.4,4,166.4
37299947,F,31,Asian American,College,<25K,East,City Hotel,10/11/2016,10/12/2016,4/27/2016,5,2,0,FB,Yes,No,Refundable,Direct,Yes,No-Show,Yes,5,226,1,167,2,214.7,7,429.4
58402955,M,59,Latino,College,50K -- 100K,North,Airport Hotels,10/11/2016,10/13/2016,5/1/2016,3,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,222,2,163,1,199.8,5,399.6
18943697,F,49,Asian American,Grad,<25K,East,Airport Hotels,10/11/2016,10/12/2016,4/29/2016,4,1,0,HB,No,No,Refundable,Agent,Yes,Canceled,Yes,5,156,1,165,1,148.2,5,148.2
90480792,F,20,caucasian,Grad,50K -- 100K,South,City Hotel,10/12/2016,10/13/2016,8/26/2016,2,3,1,BB,No,No,Refundable,Direct,Yes,Check-In,No,0,132,1,47,1,132,5,132
45972862,M,65,caucasian,Grad,25K --50K,South,Resort,10/11/2016,10/14/2016,3/16/2016,2,3,0,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,158,3,209,1,142.2,5,426.6
61195858,M,62,Latino,College,50K -- 100K,North,Resort,10/12/2016,10/15/2016,9/14/2016,3,1,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,25,141,3,28,1,105.75,4,317.25
16225089,M,25,African American,College,<25K,East,Resort,10/11/2016,10/13/2016,4/14/2016,4,1,0,BB,Yes,No,Refundable,Online,Yes,Check-In,No,0,243,2,180,1,243,5,486
8974800,F,69,caucasian,College,25K --50K,South,Resort,10/11/2016,10/13/2016,10/9/2016,2,1,0,FB,No,No,No Deposit,Online,No,Canceled,No,0,152,2,2,1,152,3,304
97750360,F,36,African American,Mid-School,50K -- 100K,North,Airport Hotels,10/11/2016,10/12/2016,10/7/2016,2,3,0,FB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,25,148,1,4,1,111,5,111
90260964,M,52,Latino,College,25K --50K,South,Airport Hotels,10/12/2016,10/14/2016,10/3/2016,3,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,229,2,9,1,183.2,4,366.4
74091886,M,54,caucasian,Grad,<25K,North,Airport Hotels,10/12/2016,10/14/2016,4/19/2016,2,2,1,BB,No,No,No Deposit,Agent,No,Check-In,Yes,10,228,2,176,1,205.2,4,410.4
71132647,F,29,Latino,High-School,>100K,East,Resort,10/12/2016,10/13/2016,7/9/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,40,175,1,95,1,105,5,105
44374899,F,28,Latino,Grad,>100K,West,Airport Hotels,10/12/2016,10/13/2016,7/28/2016,2,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,30,195,1,76,1,136.5,3,136.5
44824919,F,38,African American,High-School,50K -- 100K,South,Airport Hotels,10/12/2016,10/13/2016,10/1/2016,1,3,0,FB,No,No,No Deposit,Agent,No,Canceled,Yes,5,136,1,11,1,129.2,4,129.2
61039904,F,54,Latino,Grad,25K --50K,West,Resort,10/12/2016,10/13/2016,8/19/2016,4,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,151,1,54,2,120.8,6,241.6
68601121,M,60,African American,Grad,25K --50K,North,Resort,10/12/2016,10/13/2016,4/9/2016,3,3,0,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,194,1,186,2,194,6,388
54639926,M,56,caucasian,College,<25K,East,Airport Hotels,10/12/2016,10/13/2016,3/26/2016,1,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,157,1,200,1,117.75,4,117.75
23764326,M,46,Latino,Mid-School,<25K,East,Resort,10/12/2016,10/15/2016,4/26/2016,2,3,2,BB,No,No,No Deposit,Direct,No,Check-In,Yes,5,178,3,169,1,169.1,5,507.3
38526715,F,66,African American,Mid-School,50K -- 100K,North,Resort,10/12/2016,10/13/2016,9/8/2016,2,2,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,170,1,34,1,161.5,4,161.5
59084235,M,58,African American,Grad,25K --50K,East,Airport Hotels,10/12/2016,10/13/2016,10/13/2016,1,1,0,BB,Yes,Yes,No Deposit,Agent,No,No-Show,Yes,30,181,1,-1,1,126.7,2,126.7
42480704,F,25,African American,College,<25K,West,Resort,10/18/2016,10/20/2016,10/10/2016,2,2,1,FB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,15,208,2,8,1,176.8,4,353.6
59579519,M,58,caucasian,Mid-School,25K --50K,South,City Hotel,10/12/2016,10/13/2016,5/14/2016,2,1,1,HB,No,No,Refundable,Online,No,Check-In,Yes,5,194,1,151,1,184.3,3,184.3
35886104,M,48,caucasian,High-School,25K --50K,North,City Hotel,10/12/2016,10/13/2016,3/8/2016,2,2,1,BB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,150,1,218,1,150,4,150
29272320,F,22,caucasian,Mid-School,<25K,West,Airport Hotels,10/12/2016,10/16/2016,4/15/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,153,4,180,1,153,2,612
1227489,F,45,African American,College,<25K,North,Resort,10/12/2016,10/13/2016,3/12/2016,4,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,155,1,214,2,155,6,310
98740419,F,54,Latino,Grad,25K --50K,North,Airport Hotels,10/12/2016,10/13/2016,5/2/2016,4,1,2,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,231,1,163,1,184.8,5,184.8
84991102,F,69,African American,College,25K --50K,South,City Hotel,10/12/2016,10/13/2016,10/4/2016,4,1,0,FB,Yes,No,Refundable,Online,No,No-Show,Yes,30,196,1,8,1,137.2,5,137.2
67625740,M,30,Asian American,College,50K -- 100K,East,Resort,10/12/2016,10/13/2016,8/24/2016,2,3,0,BB,No,No,No Deposit,Agent,Yes,No-Show,No,0,234,1,49,1,234,5,234
7424578,M,70,Latino,High-School,25K --50K,South,Resort,10/12/2016,10/15/2016,4/20/2016,2,2,0,FB,No,No,Non-Refundable,Online,No,No-Show,No,0,158,3,175,1,158,4,474
31781989,M,41,caucasian,College,>100K,South,Resort,10/12/2016,10/15/2016,7/31/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,160,3,73,1,144,5,432
74031948,F,47,caucasian,College,25K --50K,West,City Hotel,10/12/2016,10/13/2016,8/5/2016,3,1,2,FB,Yes,Yes,Non-Refundable,Online,Yes,Canceled,Yes,10,104,1,68,1,93.6,4,93.6
79719827,F,40,African American,High-School,25K --50K,North,Resort,10/12/2016,10/13/2016,7/22/2016,1,3,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,30,187,1,82,1,130.9,4,130.9
8267139,M,34,caucasian,College,<25K,South,Resort,10/12/2016,10/15/2016,5/4/2016,2,1,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,166,3,161,1,149.4,3,448.2
378037,F,24,African American,Grad,<25K,West,Resort,10/12/2016,10/15/2016,3/31/2016,2,2,1,BB,Yes,Yes,Refundable,Agent,No,Canceled,Yes,30,122,3,195,1,85.4,4,256.2
81643298,F,57,caucasian,College,>100K,East,City Hotel,10/12/2016,10/13/2016,9/15/2016,3,3,1,HB,Yes,No,No Deposit,Direct,Yes,No-Show,No,0,145,1,27,2,145,6,290
75268367,F,28,Latino,High-School,<25K,East,Airport Hotels,10/12/2016,10/14/2016,4/21/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,102,2,174,1,102,2,204
72366948,M,24,Asian American,Grad,25K --50K,South,Airport Hotels,10/12/2016,10/15/2016,7/15/2016,4,3,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,30,187,3,89,2,130.9,7,785.4
21508181,F,39,caucasian,Grad,25K --50K,West,Resort,10/12/2016,10/13/2016,7/8/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,129,1,96,1,116.1,4,116.1
75679543,F,60,African American,Grad,<25K,South,Resort,10/12/2016,10/13/2016,7/6/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,127,1,98,1,114.3,4,114.3
75038074,F,40,Latino,College,25K --50K,North,Resort,10/12/2016,10/15/2016,6/19/2016,1,3,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,226,3,115,1,180.8,4,542.4
10584457,F,49,African American,College,50K -- 100K,South,City Hotel,10/14/2016,10/17/2016,5/10/2016,4,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,146,3,157,2,116.8,6,700.8
27684133,F,47,caucasian,High-School,50K -- 100K,West,City Hotel,10/12/2016,10/13/2016,3/20/2016,4,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Canceled,No,0,157,1,206,2,157,6,314
53439382,F,25,Latino,Grad,>100K,East,Airport Hotels,10/12/2016,10/13/2016,3/24/2016,2,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,30,144,1,202,1,100.8,5,100.8
22645727,M,57,Latino,College,50K -- 100K,North,Resort,10/12/2016,10/13/2016,3/26/2016,1,2,1,HB,Yes,No,No Deposit,Direct,Yes,Canceled,No,0,211,1,200,1,211,3,211
80959024,F,52,Asian American,High-School,50K -- 100K,East,Resort,10/12/2016,10/13/2016,7/3/2016,3,3,0,HB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,25,223,1,101,2,167.25,6,334.5
41434237,M,31,Asian American,Grad,<25K,West,Airport Hotels,10/12/2016,10/13/2016,4/19/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,178,1,176,1,142.4,5,142.4
16952670,F,35,Latino,High-School,50K -- 100K,West,Airport Hotels,10/12/2016,10/13/2016,7/15/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,118,1,89,1,118,2,118
85847199,F,61,Asian American,College,25K --50K,North,Airport Hotels,10/12/2016,10/13/2016,8/10/2016,1,1,1,FB,No,No,No Deposit,Direct,No,Check-In,Yes,5,200,1,63,1,190,2,190
36150627,F,30,Latino,Grad,25K --50K,North,City Hotel,10/12/2016,10/13/2016,10/6/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,25,185,1,6,1,138.75,3,138.75
12044887,M,30,Latino,College,<25K,South,Resort,10/12/2016,10/13/2016,8/13/2016,2,1,2,FB,No,No,No Deposit,Online,No,Canceled,Yes,25,156,1,60,1,117,3,117
73631785,M,25,Latino,Grad,50K -- 100K,North,Resort,10/12/2016,10/13/2016,4/28/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,20,141,1,167,1,112.8,3,112.8
16656635,F,39,Latino,College,<25K,East,Airport Hotels,10/12/2016,10/15/2016,3/27/2016,3,1,1,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,25,212,3,199,1,159,4,477
10154299,M,33,Latino,College,25K --50K,East,Airport Hotels,10/12/2016,10/14/2016,3/6/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,173,2,220,1,173,3,346
58404456,F,38,Asian American,Mid-School,<25K,South,Airport Hotels,10/12/2016,10/14/2016,5/2/2016,2,2,0,HB,Yes,Yes,Non-Refundable,Direct,No,Check-In,Yes,20,205,2,163,1,164,4,328
16334458,F,58,Latino,College,<25K,South,City Hotel,10/12/2016,10/13/2016,4/24/2016,3,3,1,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,10,205,1,171,2,184.5,6,369
86754804,M,49,Latino,Mid-School,>100K,North,Resort,10/13/2016,10/16/2016,7/17/2016,1,3,0,HB,No,No,Refundable,Direct,No,Check-In,Yes,10,103,3,88,1,92.7,4,278.1
39348509,F,49,Asian American,College,<25K,West,City Hotel,10/13/2016,10/14/2016,7/8/2016,1,1,1,FB,No,No,Refundable,Online,No,Check-In,No,0,113,1,97,1,113,2,113
49727845,F,24,African American,Mid-School,25K --50K,South,Airport Hotels,10/13/2016,10/15/2016,10/12/2016,4,3,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,10,232,2,1,2,208.8,7,835.2
53053856,M,52,Asian American,Mid-School,25K --50K,South,Resort,10/13/2016,10/14/2016,7/21/2016,4,1,1,FB,No,No,No Deposit,Online,No,No-Show,Yes,5,239,1,84,1,227.05,5,227.05
81282676,F,49,Asian American,Mid-School,<25K,South,City Hotel,11/3/2016,11/4/2016,4/19/2016,2,1,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,143,1,198,1,128.7,3,128.7
