Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Duration_of_stay,Time_to_Checkin,Number_of_Rooms,Discounted_Room_rate,Total_no_People,Total_Cost
70040292,M,36,Latino,Grad,>100K,South,City Hotel,2/8/2017,2/9/2017,7/24/2016,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,20,173,1,199,1,138.4,4,138.4
31657072,M,19,Latino,Grad,50K -- 100K,South,Resort,2/8/2017,2/9/2017,12/21/2016,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,238,1,49,1,214.2,3,214.2
96054174,M,40,Asian American,Grad,25K --50K,West,Airport Hotels,2/8/2017,2/11/2017,8/24/2016,2,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,15,192,3,168,1,163.2,3,489.6
98420696,F,51,Asian American,College,<25K,East,City Hotel,2/9/2017,2/11/2017,9/24/2016,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,15,150,2,138,1,127.5,3,255
37537421,M,32,caucasian,High-School,50K -- 100K,South,Airport Hotels,2/9/2017,2/11/2017,10/7/2016,2,1,1,HB,Yes,No,No Deposit,Direct,No,Yes,30,111,2,125,1,77.7,3,155.4
6959951,M,50,Latino,College,50K -- 100K,South,Airport Hotels,2/9/2017,2/10/2017,1/3/2017,2,1,0,BB,Yes,No,Refundable,Direct,Yes,Yes,40,152,1,37,1,91.2,3,91.2
51755164,M,57,Asian American,College,>100K,West,Resort,2/9/2017,2/10/2017,11/24/2016,2,2,0,BB,Yes,No,Non-Refundable,Online,Yes,Yes,15,129,1,77,1,109.65,4,109.65
73363323,M,35,African American,College,50K -- 100K,South,Airport Hotels,2/9/2017,2/10/2017,9/13/2016,2,2,0,HB,No,No,No Deposit,Online,No,Yes,40,181,1,149,1,108.6,4,108.6
84578425,M,60,Latino,College,<25K,East,Airport Hotels,2/9/2017,2/10/2017,12/28/2016,2,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,117,1,43,1,105.3,3,105.3
80382754,M,23,Asian American,High-School,<25K,West,City Hotel,2/9/2017,2/11/2017,12/15/2016,2,2,1,BB,No,No,No Deposit,Direct,No,Yes,40,201,2,56,1,120.6,4,241.2
89084501,F,18,African American,Grad,50K -- 100K,South,Airport Hotels,2/9/2017,2/11/2017,7/15/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,228,2,209,1,216.6,4,433.2
81274869,M,22,caucasian,College,<25K,North,Resort,2/9/2017,2/11/2017,12/9/2016,1,3,0,HB,No,No,No Deposit,Agent,Yes,Yes,5,222,2,62,1,210.9,4,421.8
21226601,F,42,caucasian,College,50K -- 100K,South,Airport Hotels,2/9/2017,2/10/2017,10/30/2016,4,1,1,BB,No,No,Non-Refundable,Online,No,Yes,10,195,1,102,1,175.5,5,175.5
80068679,M,39,African American,Grad,<25K,South,City Hotel,2/9/2017,2/12/2017,12/11/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,10,122,3,60,1,109.8,4,329.4
96777385,F,45,caucasian,College,25K --50K,East,City Hotel,2/9/2017,2/13/2017,12/16/2016,2,1,2,FB,No,No,Refundable,Online,Yes,Yes,25,246,4,55,1,184.5,3,738
8367520,F,57,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2/9/2017,2/10/2017,1/17/2017,3,2,0,BB,Yes,No,Refundable,Online,Yes,Yes,20,107,1,23,1,85.6,5,85.6
58072708,M,23,Asian American,Mid-School,25K --50K,South,City Hotel,2/9/2017,2/10/2017,10/2/2016,4,1,0,HB,No,No,No Deposit,Online,Yes,No,0,208,1,130,1,208,5,208
13035485,M,22,caucasian,Grad,<25K,South,Resort,2/9/2017,2/10/2017,2/4/2017,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,20,204,1,5,1,163.2,4,163.2
75445816,M,63,caucasian,Grad,<25K,West,Resort,2/9/2017,2/10/2017,9/15/2016,4,1,1,BB,Yes,No,Non-Refundable,Online,No,Yes,5,175,1,147,1,166.25,5,166.25
36916427,F,20,caucasian,High-School,<25K,South,City Hotel,2/9/2017,2/10/2017,8/12/2016,2,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,136,1,181,1,108.8,4,108.8
80090733,M,60,caucasian,College,25K --50K,South,City Hotel,2/9/2017,2/10/2017,2/5/2017,3,1,1,FB,Yes,No,No Deposit,Online,No,Yes,30,199,1,4,1,139.3,4,139.3
59199131,F,36,African American,College,50K -- 100K,South,City Hotel,2/9/2017,2/10/2017,7/9/2016,3,1,0,HB,No,No,Refundable,Direct,Yes,No,0,153,1,215,1,153,4,153
52596495,M,31,Latino,Grad,50K -- 100K,North,Resort,2/9/2017,2/10/2017,10/30/2016,2,1,1,FB,No,No,No Deposit,Online,Yes,No,0,150,1,102,1,150,3,150
9774120,F,26,caucasian,College,25K --50K,West,City Hotel,2/9/2017,2/10/2017,1/8/2017,3,2,0,FB,Yes,No,No Deposit,Online,No,Yes,10,221,1,32,1,198.9,5,198.9
81218997,F,64,caucasian,College,25K --50K,East,Airport Hotels,2/9/2017,2/10/2017,8/24/2016,4,1,1,BB,Yes,No,Non-Refundable,Online,No,No,0,113,1,169,1,113,5,113
63282371,F,46,Asian American,College,50K -- 100K,East,Airport Hotels,2/9/2017,2/11/2017,10/15/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,5,200,2,117,1,190,4,380
59173240,F,39,Asian American,College,25K --50K,North,Resort,2/9/2017,2/10/2017,10/20/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,201,1,112,1,201,4,201
186125,F,63,Asian American,Mid-School,>100K,East,City Hotel,2/9/2017,2/11/2017,8/20/2016,3,2,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,152,2,173,1,136.8,5,273.6
51595601,M,38,Asian American,Grad,<25K,East,City Hotel,2/9/2017,2/12/2017,8/27/2016,3,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,20,133,3,166,1,106.4,5,319.2
77569219,M,30,African American,College,25K --50K,West,Airport Hotels,2/10/2017,2/13/2017,7/27/2016,5,1,0,FB,No,No,Refundable,Agent,Yes,Yes,10,237,3,198,2,213.3,6,1279.8
60531413,F,33,Latino,High-School,>100K,South,Airport Hotels,2/10/2017,2/13/2017,11/20/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,182,3,82,1,182,3,546
81392307,M,30,Asian American,Grad,50K -- 100K,South,Airport Hotels,2/10/2017,2/12/2017,12/4/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,10,189,2,68,1,170.1,5,340.2
29087191,F,38,caucasian,Grad,>100K,South,Resort,2/10/2017,2/13/2017,12/10/2016,1,2,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,15,193,3,62,1,164.05,3,492.15
59808995,F,70,African American,College,25K --50K,North,City Hotel,5/24/2017,5/25/2017,2/25/2017,1,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,5,180,1,88,1,171,2,171
2200518,F,32,Latino,Grad,25K --50K,North,Resort,2/10/2017,2/11/2017,8/10/2016,5,2,1,FB,No,No,No Deposit,Direct,Yes,No,0,173,1,184,2,173,7,346
99888563,F,39,Latino,Grad,50K -- 100K,South,City Hotel,2/10/2017,2/11/2017,7/30/2016,2,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,25,194,1,195,1,145.5,4,145.5
80219201,M,57,African American,College,25K --50K,West,Resort,2/10/2017,2/12/2017,9/7/2016,3,3,1,BB,Yes,Yes,Refundable,Online,Yes,Yes,25,116,2,156,2,87,6,348
49721439,M,67,caucasian,Mid-School,25K --50K,South,Resort,2/10/2017,2/12/2017,9/9/2016,5,1,0,FB,No,No,Refundable,Online,Yes,Yes,20,211,2,154,2,168.8,6,675.2
24081224,M,35,African American,Mid-School,50K -- 100K,East,Airport Hotels,2/10/2017,2/12/2017,1/3/2017,3,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,245,2,38,1,183.75,5,367.5
46121841,F,57,Asian American,High-School,25K --50K,South,City Hotel,2/11/2017,2/12/2017,12/6/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,178,1,67,1,142.4,4,142.4
18250069,F,48,African American,Mid-School,<25K,South,City Hotel,2/10/2017,2/13/2017,1/4/2017,2,1,0,FB,No,No,No Deposit,Online,Yes,No,0,100,3,37,1,100,3,300
99905172,F,33,Asian American,College,25K --50K,East,Airport Hotels,2/11/2017,2/14/2017,1/15/2017,2,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,107,3,27,1,96.3,5,288.9
62280129,M,50,Latino,College,50K -- 100K,West,Airport Hotels,2/10/2017,2/11/2017,9/17/2016,3,3,0,BB,No,No,Refundable,Online,Yes,Yes,5,181,1,146,2,171.95,6,343.9
25776927,F,44,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,2/10/2017,2/11/2017,12/16/2016,5,1,0,HB,Yes,Yes,Non-Refundable,Online,Yes,Yes,15,136,1,56,2,115.6,6,231.2
39454110,M,32,African American,College,50K -- 100K,West,Resort,2/28/2017,3/1/2017,1/29/2017,2,2,0,FB,No,No,No Deposit,Agent,No,Yes,20,162,1,30,1,129.6,4,129.6
13360211,F,58,African American,Mid-School,50K -- 100K,South,City Hotel,2/10/2017,2/14/2017,12/13/2016,4,3,1,BB,No,No,No Deposit,Online,Yes,Yes,5,170,4,59,2,161.5,7,1292
20532064,F,48,Latino,Grad,<25K,South,City Hotel,2/11/2017,2/12/2017,7/31/2016,2,1,0,HB,No,No,Refundable,Direct,No,Yes,40,106,1,195,1,63.6,3,63.6
14473251,F,64,caucasian,College,<25K,East,City Hotel,2/28/2017,3/1/2017,2/6/2017,4,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,161,1,22,2,152.95,6,305.9
57266982,F,33,African American,College,25K --50K,East,Airport Hotels,3/1/2017,3/3/2017,2/17/2017,3,2,1,HB,Yes,No,Refundable,Direct,No,No,0,180,2,12,1,180,5,360
76697136,F,31,caucasian,High-School,25K --50K,South,Airport Hotels,2/10/2017,2/12/2017,7/11/2016,4,1,2,BB,No,No,No Deposit,Online,Yes,No,0,121,2,214,1,121,5,242
40767053,M,59,African American,Mid-School,<25K,South,Airport Hotels,2/10/2017,2/13/2017,11/8/2016,2,3,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,10,175,3,94,1,157.5,5,472.5
98954632,F,21,Asian American,College,<25K,South,Resort,2/10/2017,2/11/2017,1/16/2017,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,25,245,1,25,1,183.75,3,183.75
18694988,M,52,caucasian,College,>100K,West,Resort,2/10/2017,2/11/2017,9/21/2016,5,2,0,HB,No,No,Refundable,Online,No,Yes,10,202,1,142,2,181.8,7,363.6
92868429,F,68,Latino,Mid-School,50K -- 100K,South,City Hotel,2/10/2017,2/13/2017,11/12/2016,3,1,0,HB,No,No,Refundable,Agent,No,Yes,25,235,3,90,1,176.25,4,528.75
11144497,F,48,African American,High-School,25K --50K,East,Resort,2/10/2017,2/14/2017,10/15/2016,2,2,0,BB,Yes,No,No Deposit,Online,No,Yes,15,237,4,118,1,201.45,4,805.8
88569138,M,42,Latino,Mid-School,>100K,West,City Hotel,2/10/2017,2/11/2017,7/17/2016,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,174,1,208,1,174,2,174
19960444,M,29,caucasian,High-School,25K --50K,North,City Hotel,2/10/2017,2/13/2017,11/5/2016,2,2,0,BB,No,No,Refundable,Direct,Yes,Yes,10,176,3,97,1,158.4,4,475.2
95154018,M,70,Asian American,Mid-School,50K -- 100K,East,Resort,2/10/2017,2/11/2017,1/5/2017,2,1,2,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,224,1,36,1,201.6,3,201.6
49476623,M,42,African American,Grad,50K -- 100K,West,Airport Hotels,2/12/2017,2/13/2017,12/12/2016,5,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,169,1,62,2,118.3,6,236.6
46144044,M,66,caucasian,Mid-School,50K -- 100K,South,City Hotel,2/10/2017,2/14/2017,12/15/2016,5,1,0,HB,No,No,Refundable,Online,No,Yes,30,212,4,57,2,148.4,6,1187.2
32347516,M,47,African American,Grad,50K -- 100K,East,City Hotel,2/11/2017,2/12/2017,1/15/2017,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,5,202,1,27,1,191.9,3,191.9
80636028,F,21,Asian American,Grad,50K -- 100K,South,Resort,2/11/2017,2/12/2017,9/14/2016,1,2,0,FB,Yes,No,No Deposit,Agent,Yes,No,0,116,1,150,1,116,3,116
92497841,M,51,caucasian,Mid-School,50K -- 100K,South,Resort,2/11/2017,2/14/2017,2/10/2017,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,5,163,3,1,1,154.85,3,464.55
5184799,M,64,Latino,High-School,50K -- 100K,South,Airport Hotels,2/11/2017,2/12/2017,1/13/2017,1,1,1,HB,No,No,Refundable,Direct,No,Yes,20,132,1,29,1,105.6,2,105.6
57614078,F,52,African American,Mid-School,<25K,East,Resort,2/11/2017,2/12/2017,9/6/2016,4,3,0,BB,No,No,Refundable,Agent,Yes,Yes,20,219,1,158,2,175.2,7,350.4
14150361,F,39,African American,Grad,25K --50K,North,Resort,2/11/2017,2/12/2017,10/29/2016,1,1,2,BB,Yes,No,No Deposit,Online,Yes,Yes,25,242,1,105,1,181.5,2,181.5
69042216,F,38,African American,Mid-School,<25K,East,Airport Hotels,2/11/2017,2/12/2017,8/6/2016,2,1,2,FB,No,No,No Deposit,Agent,Yes,No,0,247,1,189,1,247,3,247
86752187,F,20,Latino,College,25K --50K,South,City Hotel,2/11/2017,2/12/2017,2/11/2017,5,3,1,FB,No,No,No Deposit,Online,Yes,Yes,40,245,1,0,2,147,8,294
49842238,M,35,African American,High-School,50K -- 100K,South,City Hotel,2/11/2017,2/12/2017,12/19/2016,1,1,0,HB,No,No,No Deposit,Online,No,Yes,5,158,1,54,1,150.1,2,150.1
8276030,F,56,African American,Mid-School,25K --50K,North,City Hotel,2/11/2017,2/12/2017,1/19/2017,2,1,0,BB,No,No,No Deposit,Online,No,Yes,20,108,1,23,1,86.4,3,86.4
37469047,F,24,Asian American,College,<25K,West,City Hotel,2/11/2017,2/12/2017,9/3/2016,2,2,2,HB,No,No,Non-Refundable,Direct,No,Yes,30,223,1,161,1,156.1,4,156.1
62004859,F,53,Latino,College,<25K,North,City Hotel,2/11/2017,2/14/2017,8/5/2016,4,1,0,FB,No,No,No Deposit,Online,No,Yes,20,186,3,190,1,148.8,5,446.4
55515230,M,63,caucasian,Grad,>100K,South,Resort,2/12/2017,2/14/2017,9/2/2016,2,2,0,FB,Yes,No,Refundable,Agent,Yes,No,0,146,2,163,1,146,4,292
43072489,M,65,Asian American,Grad,<25K,South,Resort,2/11/2017,2/12/2017,7/18/2016,1,2,0,BB,No,No,Refundable,Agent,Yes,Yes,25,247,1,208,1,185.25,3,185.25
44924943,M,57,caucasian,High-School,25K --50K,South,Airport Hotels,2/11/2017,2/13/2017,12/7/2016,5,1,0,BB,No,No,Refundable,Direct,Yes,Yes,5,150,2,66,2,142.5,6,570
62261958,M,52,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2/11/2017,2/15/2017,12/7/2016,2,2,0,BB,No,No,Refundable,Online,No,No,0,153,4,66,1,153,4,612
41326756,M,51,Asian American,Grad,<25K,North,City Hotel,2/11/2017,2/13/2017,12/19/2016,4,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,40,247,2,54,2,148.2,7,592.8
20039399,M,40,caucasian,College,50K -- 100K,South,City Hotel,2/11/2017,2/14/2017,7/21/2016,2,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,159,3,205,1,143.1,3,429.3
60605373,F,24,Asian American,Mid-School,>100K,South,City Hotel,2/11/2017,2/12/2017,10/11/2016,2,2,0,FB,No,No,Refundable,Direct,Yes,No,0,198,1,123,1,198,4,198
87063273,M,55,caucasian,Mid-School,25K --50K,South,City Hotel,2/11/2017,2/12/2017,11/5/2016,2,2,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,30,191,1,98,1,133.7,4,133.7
71759766,F,56,caucasian,Mid-School,50K -- 100K,West,City Hotel,2/11/2017,2/13/2017,7/13/2016,4,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,25,196,2,213,1,147,5,294
96846708,M,61,Latino,College,25K --50K,East,Resort,2/11/2017,2/14/2017,10/22/2016,1,2,0,FB,No,No,Refundable,Direct,Yes,No,0,161,3,112,1,161,3,483
39233813,F,66,caucasian,College,50K -- 100K,West,City Hotel,2/11/2017,2/14/2017,8/6/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,20,160,3,189,1,128,2,384
83398094,M,53,caucasian,College,25K --50K,North,Resort,2/11/2017,2/14/2017,10/29/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,No,0,101,3,105,1,101,5,303
9655112,M,68,African American,College,>100K,South,Airport Hotels,2/11/2017,2/12/2017,1/8/2017,1,1,0,FB,No,No,Refundable,Agent,No,Yes,40,115,1,34,1,69,2,69
31092305,F,69,Asian American,College,50K -- 100K,South,City Hotel,2/11/2017,2/13/2017,12/15/2016,2,1,1,HB,No,No,Refundable,Online,Yes,Yes,20,139,2,58,1,111.2,3,222.4
39877179,M,52,African American,College,>100K,East,Resort,2/11/2017,2/12/2017,10/14/2016,2,1,0,HB,Yes,Yes,No Deposit,Online,No,No,0,239,1,120,1,239,3,239
12089662,M,33,Latino,College,>100K,East,Resort,2/12/2017,2/14/2017,12/2/2016,4,3,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,40,182,2,72,2,109.2,7,436.8
59122953,M,29,Latino,College,<25K,South,City Hotel,2/12/2017,2/13/2017,10/9/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,5,164,1,126,1,155.8,4,155.8
46618816,M,48,Asian American,College,50K -- 100K,South,City Hotel,2/12/2017,2/14/2017,11/21/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,154,2,83,1,123.2,4,246.4
42853926,M,18,caucasian,Grad,25K --50K,South,City Hotel,2/14/2017,2/15/2017,1/19/2017,1,1,1,FB,No,No,No Deposit,Direct,No,No,0,228,1,26,1,228,2,228
72235675,M,46,Latino,College,50K -- 100K,East,City Hotel,2/12/2017,2/13/2017,7/15/2016,5,3,0,BB,Yes,No,Non-Refundable,Online,No,No,0,171,1,212,2,171,8,342
28342372,F,31,caucasian,High-School,<25K,East,Airport Hotels,2/12/2017,2/15/2017,1/10/2017,4,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,191,3,33,1,152.8,5,458.4
2815533,M,60,African American,High-School,<25K,North,Resort,2/12/2017,2/16/2017,12/26/2016,5,1,0,BB,No,No,No Deposit,Agent,No,Yes,15,221,4,48,2,187.85,6,1502.8
13062357,F,54,African American,Grad,50K -- 100K,North,City Hotel,2/12/2017,2/14/2017,7/17/2016,1,2,1,BB,No,No,No Deposit,Agent,No,Yes,25,237,2,210,1,177.75,3,355.5
26212169,M,70,caucasian,Mid-School,<25K,South,Resort,2/12/2017,2/14/2017,9/7/2016,2,1,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,25,182,2,158,1,136.5,3,273
5912682,F,27,Asian American,College,25K --50K,North,Resort,2/12/2017,2/15/2017,8/27/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,159,3,169,1,127.2,3,381.6
12734176,F,50,African American,College,25K --50K,South,Resort,2/12/2017,2/15/2017,1/11/2017,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,10,100,3,32,1,90,3,270
30148943,M,33,African American,Grad,<25K,West,Resort,2/12/2017,2/15/2017,1/3/2017,2,2,0,BB,No,No,Non-Refundable,Direct,Yes,No,0,217,3,40,1,217,4,651
3194897,F,49,Asian American,Grad,<25K,North,City Hotel,2/19/2017,2/22/2017,11/8/2016,5,3,0,FB,No,No,No Deposit,Online,Yes,Yes,10,114,3,103,2,102.6,8,615.6
73185827,M,54,African American,Grad,50K -- 100K,North,City Hotel,2/12/2017,2/13/2017,9/14/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,155,1,151,1,139.5,4,139.5
9922907,F,26,Asian American,College,>100K,South,Airport Hotels,2/12/2017,2/13/2017,9/23/2016,2,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,238,1,142,1,226.1,3,226.1
78711892,F,42,caucasian,High-School,<25K,East,Airport Hotels,2/12/2017,2/15/2017,12/30/2016,5,1,0,HB,No,No,No Deposit,Direct,No,Yes,20,198,3,44,2,158.4,6,950.4
28346453,M,47,Latino,College,50K -- 100K,North,Airport Hotels,2/12/2017,2/13/2017,1/22/2017,2,1,1,FB,No,No,No Deposit,Agent,Yes,Yes,10,106,1,21,1,95.4,3,95.4
87707894,F,24,African American,College,50K -- 100K,South,City Hotel,2/12/2017,2/13/2017,12/30/2016,2,2,1,BB,Yes,No,No Deposit,Direct,Yes,Yes,20,224,1,44,1,179.2,4,179.2
35237677,M,64,Latino,Mid-School,25K --50K,North,Resort,2/12/2017,2/15/2017,9/5/2016,3,2,1,FB,No,No,No Deposit,Online,Yes,No,0,162,3,160,1,162,5,486
19225461,M,54,African American,High-School,25K --50K,North,Resort,2/12/2017,2/14/2017,2/8/2017,3,1,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,172,2,4,1,172,4,344
47087290,F,33,African American,High-School,50K -- 100K,South,Resort,2/12/2017,2/13/2017,1/27/2017,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,5,192,1,16,1,182.4,2,182.4
59949960,F,33,Latino,College,50K -- 100K,West,City Hotel,2/12/2017,2/15/2017,9/14/2016,1,2,0,FB,No,No,Non-Refundable,Direct,Yes,No,0,129,3,151,1,129,3,387
64813798,F,68,African American,College,<25K,South,City Hotel,2/12/2017,2/14/2017,9/14/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,145,2,151,1,145,4,290
31862258,M,38,African American,College,25K --50K,West,City Hotel,2/12/2017,2/15/2017,10/2/2016,4,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,225,3,133,2,213.75,6,1282.5
61384021,F,64,Latino,Mid-School,50K -- 100K,South,City Hotel,2/12/2017,2/14/2017,9/4/2016,1,2,0,FB,No,No,No Deposit,Online,No,Yes,15,229,2,161,1,194.65,3,389.3
6796948,M,38,African American,Mid-School,50K -- 100K,East,City Hotel,2/12/2017,2/14/2017,8/24/2016,1,2,0,FB,No,No,Refundable,Direct,No,No,0,209,2,172,1,209,3,418
90334379,M,64,Latino,College,50K -- 100K,South,Resort,2/12/2017,2/13/2017,1/14/2017,3,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,15,210,1,29,1,178.5,4,178.5
8269226,F,43,African American,Mid-School,<25K,South,Resort,2/12/2017,2/13/2017,11/2/2016,2,2,1,FB,No,No,No Deposit,Direct,Yes,Yes,15,121,1,102,1,102.85,4,102.85
93140904,M,65,Latino,High-School,25K --50K,West,Airport Hotels,2/12/2017,2/15/2017,1/9/2017,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,141,3,34,1,133.95,3,401.85
29696923,M,52,Latino,High-School,>100K,South,Resort,2/12/2017,2/14/2017,11/26/2016,3,2,2,FB,No,No,Non-Refundable,Direct,Yes,Yes,10,212,2,78,1,190.8,5,381.6
15050106,F,50,African American,College,50K -- 100K,East,Airport Hotels,2/12/2017,2/13/2017,12/12/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,104,1,62,1,93.6,4,93.6
42053795,F,46,African American,College,50K -- 100K,South,City Hotel,2/12/2017,2/13/2017,1/14/2017,3,2,1,FB,Yes,No,Refundable,Direct,Yes,Yes,10,131,1,29,1,117.9,5,117.9
68294374,M,65,Latino,College,>100K,South,Resort,2/12/2017,2/13/2017,7/22/2016,5,2,0,HB,No,No,No Deposit,Online,No,Yes,30,163,1,205,2,114.1,7,228.2
53321090,M,45,African American,High-School,50K -- 100K,South,Resort,2/12/2017,2/13/2017,1/31/2017,2,1,1,HB,No,No,Refundable,Direct,Yes,No,0,170,1,12,1,170,3,170
55020080,F,22,Latino,Grad,25K --50K,South,Airport Hotels,2/12/2017,2/15/2017,9/2/2016,3,1,2,HB,Yes,No,Refundable,Direct,No,Yes,30,241,3,163,1,168.7,4,506.1
68460999,F,70,African American,High-School,25K --50K,West,Resort,2/12/2017,2/16/2017,12/1/2016,1,2,0,HB,No,No,No Deposit,Online,No,No,0,158,4,73,1,158,3,632
82148753,F,49,caucasian,Grad,<25K,East,Airport Hotels,2/12/2017,2/15/2017,2/6/2017,1,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,154,3,6,1,123.2,2,369.6
55538956,M,28,African American,Mid-School,<25K,North,Resort,2/12/2017,2/13/2017,8/19/2016,1,1,1,BB,No,No,Non-Refundable,Online,Yes,Yes,5,166,1,177,1,157.7,2,157.7
17754537,F,34,Asian American,High-School,<25K,South,City Hotel,2/12/2017,2/15/2017,9/28/2016,1,1,1,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,200,3,137,1,190,2,570
85735467,M,41,African American,High-School,25K --50K,West,Resort,2/12/2017,2/13/2017,12/8/2016,2,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,15,115,1,66,1,97.75,3,97.75
29320052,M,28,African American,Mid-School,>100K,West,City Hotel,2/12/2017,2/14/2017,8/14/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,No,0,223,2,182,1,223,2,446
80963163,M,51,African American,High-School,<25K,West,Resort,2/12/2017,2/13/2017,9/21/2016,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,40,136,1,144,1,81.6,2,81.6
15647482,F,53,African American,Mid-School,<25K,South,Airport Hotels,2/13/2017,2/16/2017,12/16/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,116,3,59,1,110.2,5,330.6
15119942,F,50,caucasian,Grad,50K -- 100K,South,City Hotel,2/12/2017,2/15/2017,11/3/2016,4,1,0,FB,No,No,Refundable,Agent,Yes,Yes,20,118,3,101,1,94.4,5,283.2
91914498,F,29,Latino,High-School,25K --50K,West,City Hotel,2/12/2017,2/14/2017,12/5/2016,2,2,0,HB,No,No,No Deposit,Online,No,Yes,10,185,2,69,1,166.5,4,333
88124253,F,27,African American,High-School,25K --50K,West,Airport Hotels,2/12/2017,2/14/2017,1/12/2017,4,2,0,HB,Yes,Yes,Refundable,Direct,No,No,0,149,2,31,2,149,6,596
24407668,M,34,caucasian,College,25K --50K,South,Airport Hotels,2/12/2017,2/16/2017,10/10/2016,1,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,241,4,125,1,228.95,2,915.8
92644147,F,48,caucasian,College,<25K,South,City Hotel,2/12/2017,2/14/2017,1/24/2017,1,1,1,FB,Yes,No,Non-Refundable,Online,Yes,Yes,20,204,2,19,1,163.2,2,326.4
2360207,F,50,caucasian,College,>100K,North,Resort,2/12/2017,2/13/2017,1/1/2017,2,1,0,BB,No,No,No Deposit,Agent,No,No,0,188,1,42,1,188,3,188
91027552,F,37,Asian American,High-School,25K --50K,South,City Hotel,2/12/2017,2/15/2017,11/7/2016,2,1,0,FB,No,No,No Deposit,Online,No,Yes,10,220,3,97,1,198,3,594
3664743,M,55,caucasian,Grad,>100K,South,Airport Hotels,2/12/2017,2/13/2017,7/8/2016,2,2,0,BB,Yes,Yes,No Deposit,Online,No,No,0,110,1,219,1,110,4,110
